DCT Value, DCT Ram Address
   12,  5516
  -68,  5517
  -74,  5518
   34,  5519
  563,  5672
  138,  5673
  -46,  5674
  -13,  5675
  -78,  5676
  -51,  5677
   15,  5678
  -43,  5679
 -150,  5832
   86,  5833
  192,  5834
  -88,  5835
  -10,  5836
  -28,  5837
  -74,  5838
   15,  5839
  307,  5992
  -28,  5993
 -153,  5994
  -48,  5995
  -49,  5996
  -16,  5997
    4,  5998
  -63,  5999
 -196,  6152
    4,  6153
  -10,  6154
 -245,  6155
  140,  6156
  123,  6157
  -11,  6158
   45,  6159
   67,  6312
  -69,  6313
  -77,  6314
   16,  6315
  -16,  6316
   85,  6317
   39,  6318
   16,  6319
43891,  5200
 -503,  5201
   43,  5202
   69,  5203
  -37,  5204
   85,  5205
    9,  5206
   62,  5207
 1403,  5360
  -30,  5361
   -3,  5362
   93,  5363
   11,  5364
   50,  5365
  -44,  5366
   12,  5367
  117,  5520
   47,  5521
  -13,  5522
  -29,  5523
    0,  5524
   11,  5525
   -9,  5526
   20,  5527
  -66,  5680
  -48,  5681
  156,  5682
 -151,  5683
   12,  5684
    8,  5685
  -12,  5686
  -15,  5687
  104,  5840
   47,  5841
   83,  5842
  -20,  5843
    1,  5844
    4,  5845
   -3,  5846
  -22,  5847
  166,  6000
 -132,  6001
  -10,  6002
  -44,  6003
   55,  6004
  -20,  6005
    0,  6006
   30,  6007
   70,  6160
   41,  6161
   51,  6162
   54,  6163
   58,  6164
  -21,  6165
   -4,  6166
  -47,  6167
  -20,  6320
  -32,  6321
 -182,  6322
  -64,  6323
   48,  6324
  -41,  6325
   51,  6326
   46,  6327
45335,  5208
  -73,  5209
  -39,  5210
  -28,  5211
  -71,  5212
  -89,  5213
   18,  5214
   -1,  5215
 1632,  5368
 -239,  5369
  181,  5370
   34,  5371
  -42,  5372
  -34,  5373
  -18,  5374
  -16,  5375
 -539,  5528
   41,  5529
  290,  5530
  -13,  5531
  -13,  5532
  -73,  5533
    4,  5534
  -22,  5535
  174,  5688
  127,  5689
   45,  5690
   40,  5691
  -79,  5692
   19,  5693
   -2,  5694
   22,  5695
  104,  5848
  127,  5849
  117,  5850
   84,  5851
   73,  5852
 -141,  5853
  -25,  5854
  -21,  5855
  150,  6008
   -7,  6009
   47,  6010
  152,  6011
    4,  6012
   43,  6013
  -30,  6014
   34,  6015
  153,  6168
   71,  6169
   72,  6170
  -49,  6171
  -45,  6172
   45,  6173
   38,  6174
    1,  6175
   95,  6328
   38,  6329
   68,  6330
   54,  6331
  -53,  6332
  -62,  6333
   14,  6334
   10,  6335
46581,  5216
 -443,  5217
   92,  5218
  146,  5219
   42,  5220
  -91,  5221
  -79,  5222
   19,  5223
  715,  5376
  525,  5377
  -52,  5378
   45,  5379
   39,  5380
   53,  5381
  -14,  5382
    0,  5383
 1126,  5536
 -221,  5537
 -170,  5538
  -33,  5539
 -128,  5540
   19,  5541
   38,  5542
  -32,  5543
  -67,  5696
 -121,  5697
  261,  5698
  -80,  5699
    4,  5700
  -86,  5701
   -1,  5702
    3,  5703
  126,  5856
  215,  5857
  -21,  5858
    2,  5859
   77,  5860
  -31,  5861
   49,  5862
    9,  5863
 -131,  6016
 -123,  6017
 -252,  6018
 -104,  6019
   85,  6020
  117,  6021
   26,  6022
   19,  6023
   85,  6176
   15,  6177
   66,  6178
  223,  6179
  -71,  6180
  -37,  6181
   -8,  6182
  -14,  6183
   78,  6336
  -66,  6337
  118,  6338
 -242,  6339
   60,  6340
   28,  6341
   10,  6342
   28,  6343
48173,  5224
  -12,  5225
  459,  5226
 -312,  5227
 -322,  5228
 -137,  5229
  163,  5230
   17,  5231
-1192,  5384
  367,  5385
  461,  5386
 -222,  5387
 -227,  5388
 -111,  5389
   98,  5390
   50,  5391
 -828,  5544
  578,  5545
  423,  5546
 -139,  5547
  -49,  5548
  -69,  5549
   65,  5550
   92,  5551
 -281,  5704
  654,  5705
  167,  5706
  -49,  5707
   11,  5708
 -115,  5709
  -26,  5710
   58,  5711
 -322,  5864
   18,  5865
   60,  5866
   28,  5867
   67,  5868
 -159,  5869
  -43,  5870
   31,  5871
 -196,  6024
  221,  6025
    4,  6026
  -14,  6027
   29,  6028
 -149,  6029
  -62,  6030
   -9,  6031
  -66,  6184
  148,  6185
 -328,  6186
    5,  6187
  102,  6188
  -64,  6189
  -31,  6190
  -28,  6191
   22,  6344
   39,  6345
 -158,  6346
  205,  6347
  164,  6348
    1,  6349
    4,  6350
  -11,  6351
51157,  5232
 -251,  5233
   51,  5234
   46,  5235
  -46,  5236
  -23,  5237
  -53,  5238
  -22,  5239
 -174,  5392
   -6,  5393
    2,  5394
   15,  5395
   26,  5396
  -76,  5397
   11,  5398
  -39,  5399
  136,  5552
 -123,  5553
  -13,  5554
   84,  5555
 -176,  5556
    3,  5557
  -37,  5558
   23,  5559
 -127,  5712
 -206,  5713
  105,  5714
  -67,  5715
  -48,  5716
  -33,  5717
   35,  5718
   -2,  5719
  -62,  5872
   30,  5873
  117,  5874
   90,  5875
 -104,  5876
   31,  5877
  -10,  5878
   10,  5879
   61,  6032
   32,  6033
  183,  6034
  -37,  6035
  -41,  6036
  -61,  6037
    6,  6038
  -10,  6039
    4,  6192
   73,  6193
   31,  6194
  -32,  6195
 -140,  6196
   -5,  6197
  -24,  6198
   -5,  6199
   48,  6352
    5,  6353
   25,  6354
  -73,  6355
  -78,  6356
  -39,  6357
   10,  6358
   -4,  6359
47669,  5240
 -459,  5241
 1681,  5242
 -305,  5243
   19,  5244
  202,  5245
  -66,  5246
   81,  5247
 3139,  5400
  -43,  5401
 -597,  5402
   65,  5403
  -52,  5404
 -268,  5405
  163,  5406
 -106,  5407
 -629,  5560
 -262,  5561
 -292,  5562
  -53,  5563
 -168,  5564
  373,  5565
 -190,  5566
   95,  5567
 -160,  5720
  178,  5721
  211,  5722
    7,  5723
  591,  5724
 -191,  5725
   99,  5726
  -41,  5727
 -195,  5880
   -8,  5881
   54,  5882
  239,  5883
 -490,  5884
  -30,  5885
 -156,  5886
   28,  5887
  327,  6040
 -129,  6041
  -32,  6042
 -123,  6043
   56,  6044
   42,  6045
  262,  6046
   15,  6047
 -183,  6200
  114,  6201
   10,  6202
   -2,  6203
  102,  6204
  129,  6205
 -227,  6206
  -28,  6207
   61,  6360
  -38,  6361
  -20,  6362
   54,  6363
  -50,  6364
 -143,  6365
  115,  6366
  -32,  6367
18955,  5248
 5673,  5249
 4354,  5250
 2488,  5251
  721,  5252
 -234,  5253
 -377,  5254
 -149,  5255
 3479,  5408
 3076,  5409
 1946,  5410
  489,  5411
 -657,  5412
 -912,  5413
 -630,  5414
 -262,  5415
   21,  5568
 -359,  5569
 -723,  5570
-1062,  5571
 -965,  5572
 -624,  5573
 -126,  5574
   87,  5575
  -95,  5728
   34,  5729
 -216,  5730
   18,  5731
  251,  5732
  340,  5733
  581,  5734
  323,  5735
  129,  5888
   22,  5889
   89,  5890
   -7,  5891
  -76,  5892
  140,  5893
   79,  5894
   93,  5895
 -100,  6048
   43,  6049
   62,  6050
  -52,  6051
  -38,  6052
 -139,  6053
  -47,  6054
  -26,  6055
   21,  6208
    6,  6209
  -33,  6210
  -35,  6211
   -4,  6212
   -2,  6213
  -13,  6214
   46,  6215
  -18,  6368
   34,  6369
   34,  6370
  -14,  6371
  -18,  6372
   24,  6373
   38,  6374
   10,  6375
22094,  5256
-5772,  5257
  498,  5258
 -176,  5259
  312,  5260
   47,  5261
  162,  5262
  -72,  5263
-4060,  5416
 1248,  5417
 1267,  5418
 -417,  5419
  -41,  5420
 -132,  5421
   85,  5422
  -19,  5423
  -20,  5576
  934,  5577
 -997,  5578
 -264,  5579
  655,  5580
 -160,  5581
    2,  5582
  -13,  5583
 -509,  5736
  194,  5737
 -300,  5738
  627,  5739
  -14,  5740
 -190,  5741
   86,  5742
  -30,  5743
 -172,  5896
  177,  5897
   93,  5898
  -14,  5899
 -314,  5900
  209,  5901
   32,  5902
  -68,  5903
  -93,  6056
   76,  6057
  -24,  6058
   55,  6059
   -7,  6060
    4,  6061
  -72,  6062
   27,  6063
   78,  6216
   56,  6217
  -78,  6218
   20,  6219
   38,  6220
   11,  6221
  -12,  6222
   36,  6223
  -42,  6376
  -14,  6377
  -18,  6378
   49,  6379
   46,  6380
  -26,  6381
  -37,  6382
  -17,  6383
39807,  5264
 -442,  5265
 -202,  5266
  -62,  5267
  -91,  5268
  -73,  5269
  -45,  5270
  -10,  5271
 -320,  5424
 -341,  5425
 -100,  5426
   75,  5427
  -26,  5428
  -61,  5429
  -28,  5430
   -1,  5431
 -181,  5584
   -3,  5585
  121,  5586
   79,  5587
  -40,  5588
  -87,  5589
  -28,  5590
  -14,  5591
   40,  5744
   14,  5745
   30,  5746
  -40,  5747
 -129,  5748
  -99,  5749
  -48,  5750
  -20,  5751
  -40,  5904
  -59,  5905
  -40,  5906
  -87,  5907
 -112,  5908
  -71,  5909
  -32,  5910
   -6,  5911
  -40,  6064
  -29,  6065
  -40,  6066
  -57,  6067
  -61,  6068
  -38,  6069
   18,  6070
   -1,  6071
  -23,  6224
  -18,  6225
  -24,  6226
  -15,  6227
  -23,  6228
   -2,  6229
   19,  6230
    3,  6231
   -7,  6384
    9,  6385
  -16,  6386
   -6,  6387
  -19,  6388
  -12,  6389
  -11,  6390
    9,  6391
39771,  5272
  162,  5273
   16,  5274
    4,  5275
   30,  5276
  -35,  5277
    2,  5278
    0,  5279
  -80,  5432
   54,  5433
   -1,  5434
  -20,  5435
  -16,  5436
   -9,  5437
   13,  5438
   -6,  5439
  -82,  5592
   28,  5593
  -11,  5594
   16,  5595
    2,  5596
    7,  5597
   -6,  5598
  -19,  5599
   39,  5752
    2,  5753
   -4,  5754
   20,  5755
   15,  5756
   -5,  5757
   10,  5758
   -8,  5759
   30,  5912
  -12,  5913
  -18,  5914
    1,  5915
   -6,  5916
   -2,  5917
  -17,  5918
   -5,  5919
   29,  6072
  -11,  6073
   14,  6074
   -5,  6075
   20,  6076
   -2,  6077
  -21,  6078
   -7,  6079
  -13,  6232
  -18,  6233
  -14,  6234
   -1,  6235
   22,  6236
   -2,  6237
   -2,  6238
    4,  6239
  -14,  6392
   -6,  6393
   -4,  6394
   -7,  6395
   16,  6396
  -10,  6397
   -1,  6398
   -2,  6399
26047,  6400
 -104,  6401
  347,  6402
 -235,  6403
   47,  6404
    9,  6405
   35,  6406
  -18,  6407
 -253,  6560
 -241,  6561
   27,  6562
   -8,  6563
  -18,  6564
  -13,  6565
    5,  6566
   -4,  6567
  -99,  6720
   59,  6721
  -70,  6722
   42,  6723
   25,  6724
    0,  6725
  -11,  6726
   -5,  6727
  -19,  6880
   27,  6881
   20,  6882
   29,  6883
   43,  6884
   -8,  6885
    2,  6886
   -8,  6887
  -26,  7040
   21,  7041
   15,  7042
  -23,  7043
  -38,  7044
   23,  7045
   -9,  7046
    8,  7047
   11,  7200
  -42,  7201
    5,  7202
  -32,  7203
  -29,  7204
   15,  7205
   -5,  7206
  -10,  7207
   19,  7360
   10,  7361
    1,  7362
  -13,  7363
    4,  7364
    2,  7365
  -11,  7366
   14,  7367
   10,  7520
    4,  7521
   16,  7522
    9,  7523
  -12,  7524
  -23,  7525
   -5,  7526
   19,  7527
40438,  6408
-2760,  6409
-1488,  6410
 -516,  6411
 -167,  6412
 -163,  6413
 -132,  6414
  -49,  6415
   92,  6568
    2,  6569
   22,  6570
   24,  6571
  -23,  6572
    1,  6573
   -4,  6574
   -5,  6575
  -84,  6728
  -74,  6729
  -45,  6730
  -29,  6731
  -21,  6732
    7,  6733
   17,  6734
    6,  6735
  -89,  6888
   10,  6889
   15,  6890
   23,  6891
  -28,  6892
  -14,  6893
    0,  6894
    0,  6895
  -31,  7048
  -29,  7049
  -25,  7050
  -18,  7051
   17,  7052
   34,  7053
    8,  7054
    4,  7055
   -6,  7208
   -1,  7209
  -21,  7210
  -22,  7211
    1,  7212
    5,  7213
    9,  7214
   -2,  7215
  -18,  7368
    6,  7369
    1,  7370
  -19,  7371
   -3,  7372
   -2,  7373
   -8,  7374
   -9,  7375
    7,  7528
    3,  7529
    7,  7530
    2,  7531
   -5,  7532
  -16,  7533
    1,  7534
   -8,  7535
29079,  6416
 6026,  6417
 2238,  6418
-1103,  6419
  -43,  6420
  234,  6421
   -3,  6422
    5,  6423
  -71,  6576
  -35,  6577
   58,  6578
   50,  6579
  -21,  6580
  -35,  6581
    6,  6582
    3,  6583
  -23,  6736
   17,  6737
   -6,  6738
  -18,  6739
   17,  6740
   34,  6741
  -32,  6742
    2,  6743
    4,  6896
  -24,  6897
  -12,  6898
   11,  6899
   -7,  6900
  -25,  6901
   -6,  6902
   19,  6903
    8,  7056
  -16,  7057
   17,  7058
   -6,  7059
  -14,  7060
  -15,  7061
   16,  7062
   -7,  7063
   13,  7216
  -31,  7217
   20,  7218
   -2,  7219
    8,  7220
   10,  7221
   11,  7222
  -17,  7223
  -19,  7376
    3,  7377
  -12,  7378
    7,  7379
   -6,  7380
   -3,  7381
   -3,  7382
    4,  7383
   11,  7536
  -14,  7537
  -10,  7538
   -5,  7539
   18,  7540
    5,  7541
   -5,  7542
    4,  7543
24761,  6424
 -216,  6425
 -124,  6426
  -14,  6427
  -54,  6428
   -1,  6429
   48,  6430
  -45,  6431
   76,  6584
   23,  6585
   46,  6586
   -1,  6587
    0,  6588
    4,  6589
    9,  6590
  -22,  6591
  -97,  6744
   20,  6745
   15,  6746
    2,  6747
    1,  6748
    5,  6749
  -28,  6750
   15,  6751
   -4,  6904
   10,  6905
   22,  6906
   12,  6907
    1,  6908
  -15,  6909
  -13,  6910
    5,  6911
  -43,  7064
   13,  7065
   30,  7066
   -5,  7067
  -26,  7068
    3,  7069
   15,  7070
   25,  7071
   -4,  7224
    8,  7225
   30,  7226
   23,  7227
    0,  7228
  -16,  7229
   23,  7230
   17,  7231
  -19,  7384
    1,  7385
   12,  7386
  -15,  7387
   -3,  7388
    3,  7389
   -4,  7390
   14,  7391
  -35,  7544
    8,  7545
   -9,  7546
   19,  7547
  -12,  7548
  -15,  7549
   16,  7550
   -4,  7551
31567,  6432
-5782,  6433
 3791,  6434
 -993,  6435
 -727,  6436
  671,  6437
  107,  6438
 -399,  6439
 1562,  6592
-1287,  6593
  185,  6594
 1256,  6595
-1398,  6596
  477,  6597
  308,  6598
 -438,  6599
 -401,  6752
  527,  6753
 -599,  6754
  230,  6755
  233,  6756
 -630,  6757
  573,  6758
 -289,  6759
   99,  6912
 -193,  6913
  288,  6914
 -283,  6915
  141,  6916
  150,  6917
 -350,  6918
  290,  6919
 -147,  7072
  147,  7073
 -155,  7074
  141,  7075
  -96,  7076
   66,  7077
    3,  7078
  -29,  7079
   84,  7232
 -108,  7233
  118,  7234
 -133,  7235
   69,  7236
  -44,  7237
   31,  7238
  -31,  7239
  -67,  7392
  108,  7393
  -97,  7394
   50,  7395
  -54,  7396
   33,  7397
  -49,  7398
    9,  7399
   59,  7552
  -25,  7553
   12,  7554
   -6,  7555
   16,  7556
  -14,  7557
    1,  7558
  -19,  7559
38374,  6440
 4602,  6441
  626,  6442
 1090,  6443
  143,  6444
 -682,  6445
   73,  6446
   49,  6447
-1030,  6600
 -503,  6601
   -8,  6602
  249,  6603
 -187,  6604
   41,  6605
  194,  6606
  -48,  6607
  543,  6760
  134,  6761
 -609,  6762
 -424,  6763
  556,  6764
  -39,  6765
    2,  6766
  -35,  6767
  -10,  6920
 -141,  6921
 -313,  6922
  -21,  6923
 -315,  6924
  157,  6925
   78,  6926
  -94,  6927
   42,  7080
 -132,  7081
  178,  7082
   78,  7083
  105,  7084
    6,  7085
 -181,  7086
  130,  7087
 -206,  7240
  139,  7241
  -11,  7242
 -133,  7243
   47,  7244
 -101,  7245
  145,  7246
  -85,  7247
 -186,  7400
  132,  7401
   34,  7402
  -29,  7403
  -86,  7404
   39,  7405
  -22,  7406
   62,  7407
  -42,  7560
   39,  7561
  -60,  7562
   31,  7563
   83,  7564
   -4,  7565
  -20,  7566
  -49,  7567
32028,  6448
 -454,  6449
  -23,  6450
  -55,  6451
  -91,  6452
  -85,  6453
  -40,  6454
  -67,  6455
  247,  6608
 -363,  6609
   82,  6610
  -42,  6611
   29,  6612
   98,  6613
   15,  6614
    9,  6615
   94,  6768
  189,  6769
  472,  6770
   24,  6771
  -12,  6772
   -3,  6773
  -30,  6774
  -50,  6775
  212,  6928
  263,  6929
  121,  6930
 -529,  6931
 -141,  6932
   65,  6933
   33,  6934
    2,  6935
  -29,  7088
   -4,  7089
 -347,  7090
  -68,  7091
  271,  7092
   64,  7093
  -30,  7094
  -24,  7095
   59,  7248
   82,  7249
   52,  7250
   76,  7251
   42,  7252
   18,  7253
  -19,  7254
  -25,  7255
   64,  7408
   15,  7409
   62,  7410
    4,  7411
  160,  7412
   11,  7413
 -124,  7414
  -73,  7415
    4,  7568
    4,  7569
   15,  7570
   38,  7571
   69,  7572
 -110,  7573
  -23,  7574
   16,  7575
32163,  6456
  518,  6457
 -137,  6458
   56,  6459
 -265,  6460
  282,  6461
 -182,  6462
   27,  6463
 1500,  6616
 -857,  6617
  302,  6618
  132,  6619
   86,  6620
 -198,  6621
  106,  6622
   23,  6623
 -785,  6776
  594,  6777
  144,  6778
 -267,  6779
  112,  6780
   14,  6781
   73,  6782
  -39,  6783
  589,  6936
 -291,  6937
  -62,  6938
  387,  6939
 -187,  6940
   85,  6941
  -33,  6942
   27,  6943
 -192,  7096
  386,  7097
   12,  7098
   -3,  7099
  -76,  7100
 -138,  7101
    8,  7102
  -33,  7103
  236,  7256
 -158,  7257
  127,  7258
 -238,  7259
 -190,  7260
  109,  7261
   37,  7262
   56,  7263
   38,  7416
  -57,  7417
  -12,  7418
  -27,  7419
   40,  7420
  -43,  7421
  -61,  7422
   -6,  7423
  -28,  7576
   68,  7577
  -39,  7578
  -62,  7579
   31,  7580
  -26,  7581
  -29,  7582
   80,  7583
25289,  6464
 2291,  6465
 -181,  6466
  502,  6467
 -344,  6468
   -3,  6469
  154,  6470
  -56,  6471
 4842,  6624
  -34,  6625
  -86,  6626
 -304,  6627
   46,  6628
   47,  6629
 -113,  6630
   56,  6631
 -597,  6784
 -274,  6785
  -70,  6786
   76,  6787
 -169,  6788
  -85,  6789
  103,  6790
 -133,  6791
 -387,  6944
  390,  6945
  278,  6946
  -47,  6947
   51,  6948
   47,  6949
 -173,  6950
  128,  6951
  507,  7104
   60,  7105
  -52,  7106
  -29,  7107
 -452,  7108
 -239,  7109
  190,  7110
  -59,  7111
 -106,  7264
 -323,  7265
 -250,  7266
 -414,  7267
  -15,  7268
  277,  7269
   35,  7270
   18,  7271
  -83,  7424
   13,  7425
   83,  7426
  124,  7427
  377,  7428
   82,  7429
   89,  7430
  -89,  7431
 -130,  7584
  138,  7585
   26,  7586
 -291,  7587
  -96,  7588
  209,  7589
  -60,  7590
  -47,  7591
23737,  6472
-1236,  6473
-1063,  6474
  -33,  6475
  583,  6476
  -51,  6477
 -211,  6478
  -44,  6479
 3619,  6632
 -178,  6633
 -927,  6634
  511,  6635
  686,  6636
  -11,  6637
   24,  6638
  -40,  6639
 1221,  6792
   55,  6793
  510,  6794
   88,  6795
 -256,  6796
 -117,  6797
 -339,  6798
  -99,  6799
  476,  6952
 -103,  6953
  -91,  6954
-1223,  6955
   83,  6956
   43,  6957
    6,  6958
   42,  6959
 -443,  7112
  138,  7113
  278,  7114
  129,  7115
  337,  7116
 -331,  7117
  -97,  7118
   42,  7119
  129,  7272
  125,  7273
  713,  7274
  -26,  7275
 -568,  7276
 -173,  7277
   25,  7278
   24,  7279
 -217,  7432
  683,  7433
   62,  7434
 -293,  7435
   38,  7436
  241,  7437
   -9,  7438
  240,  7439
  116,  7592
  188,  7593
  -65,  7594
   52,  7595
  -16,  7596
 -175,  7597
   13,  7598
  -76,  7599
25023,  6480
-1358,  6481
  725,  6482
  100,  6483
  695,  6484
 -695,  6485
 -647,  6486
  163,  6487
  388,  6640
 2399,  6641
 -742,  6642
 -145,  6643
 -277,  6644
  312,  6645
  423,  6646
  272,  6647
 4936,  6800
-1618,  6801
 -284,  6802
  133,  6803
 -249,  6804
  275,  6805
 -154,  6806
 -426,  6807
 1609,  6960
 -596,  6961
  686,  6962
  -17,  6963
  176,  6964
  -16,  6965
   69,  6966
  235,  6967
 1287,  7120
  423,  7121
  193,  7122
 -297,  7123
  189,  7124
 -218,  7125
 -187,  7126
  -99,  7127
   93,  7280
  -18,  7281
 -272,  7282
  402,  7283
 -229,  7284
  -93,  7285
  120,  7286
    6,  7287
   63,  7440
 -160,  7441
  372,  7442
 -216,  7443
 -355,  7444
  237,  7445
 -247,  7446
  -20,  7447
 -138,  7600
   51,  7601
   19,  7602
 -389,  7603
  100,  7604
 -403,  7605
  234,  7606
   76,  7607
41351,  6488
-3587,  6489
 -893,  6490
 -107,  6491
  256,  6492
   34,  6493
 -318,  6494
 -287,  6495
-3336,  6648
-2116,  6649
 -308,  6650
  128,  6651
  464,  6652
  169,  6653
 -101,  6654
 -157,  6655
 -122,  6808
  939,  6809
  577,  6810
  382,  6811
  223,  6812
  190,  6813
   66,  6814
   18,  6815
 1117,  6968
 1136,  6969
  373,  6970
  -96,  6971
   29,  6972
  120,  6973
  116,  6974
   85,  6975
  960,  7128
  654,  7129
  237,  7130
 -118,  7131
 -126,  7132
   59,  7133
  129,  7134
  144,  7135
  620,  7288
  231,  7289
  146,  7290
 -443,  7291
 -563,  7292
 -126,  7293
   58,  7294
  131,  7295
   83,  7448
 -131,  7449
 -155,  7450
 -557,  7451
 -199,  7452
  242,  7453
  160,  7454
  129,  7455
  -59,  7608
  -41,  7609
   57,  7610
   12,  7611
  475,  7612
  468,  7613
  190,  7614
   90,  7615
48324,  6496
 -371,  6497
 -184,  6498
   12,  6499
   39,  6500
  -62,  6501
   14,  6502
  -20,  6503
  548,  6656
  204,  6657
  -76,  6658
  -69,  6659
  -65,  6660
  -17,  6661
   45,  6662
   34,  6663
 -253,  6816
 -173,  6817
 -239,  6818
  -95,  6819
    5,  6820
   15,  6821
  -23,  6822
  -30,  6823
 -138,  6976
  -90,  6977
  -36,  6978
  -76,  6979
   -5,  6980
   -8,  6981
   25,  6982
   -1,  6983
 -130,  7136
   -5,  7137
  -88,  7138
  -17,  7139
   23,  7140
    5,  7141
   -3,  7142
  -11,  7143
  -22,  7296
  -97,  7297
  -50,  7298
    1,  7299
   57,  7300
   36,  7301
   27,  7302
    5,  7303
  -49,  7456
   21,  7457
  -23,  7458
   38,  7459
   23,  7460
   -6,  7461
  -11,  7462
  -22,  7463
  -26,  7616
  -20,  7617
   -1,  7618
    9,  7619
   38,  7620
    4,  7621
   15,  7622
   -7,  7623
42601,  6504
 1121,  6505
  742,  6506
  352,  6507
  264,  6508
  155,  6509
  125,  6510
 -112,  6511
 6243,  6664
 -816,  6665
 -842,  6666
 -513,  6667
 -212,  6668
 -204,  6669
 -115,  6670
  101,  6671
-2729,  6824
 -816,  6825
  691,  6826
  461,  6827
  148,  6828
  275,  6829
   64,  6830
  -60,  6831
  -64,  6984
 1364,  6985
  -66,  6986
 -431,  6987
 -110,  6988
 -282,  6989
   18,  6990
  -26,  6991
  473,  7144
 -637,  7145
 -639,  7146
  219,  7147
  111,  7148
  187,  7149
  -13,  7150
   74,  7151
 -128,  7304
 -244,  7305
  632,  7306
  287,  7307
 -118,  7308
  -47,  7309
  -33,  7310
 -119,  7311
  -36,  7464
  330,  7465
  -60,  7466
 -597,  7467
    3,  7468
   46,  7469
  -13,  7470
  170,  7471
 -115,  7624
  -44,  7625
 -222,  7626
  422,  7627
  121,  7628
  -75,  7629
   42,  7630
 -131,  7631
39053,  6512
 1250,  6513
 -620,  6514
  748,  6515
 -288,  6516
  129,  6517
   24,  6518
  -41,  6519
 1658,  6672
 1373,  6673
  384,  6674
   16,  6675
  123,  6676
   77,  6677
    0,  6678
   35,  6679
 4326,  6832
  511,  6833
-1735,  6834
  366,  6835
 -510,  6836
  -32,  6837
 -110,  6838
  -16,  6839
 2256,  6992
-2099,  6993
